StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
University Dr,Smith Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,22.5,1,0,0,0,0,0,Noon
Priest Dr,18th St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Noon
Rural Rd,6th St,Crossover Related,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,19.5,1,0,0,0,0,0,Evening
Baseline Rd,Arizona Mills S,Intersection Non Interchange,Left Turn,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,Northeast,Making Left Turn,No Improper Action,32.5,1,0,0,0,0,0,Early Morning
Broadway Rd,Mill Ave,Thru Roadway,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Evening
Baseline Rd,Hardy Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Cavalier Dr,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Changing Lanes,No Improper Action,23.5,1,0,0,0,0,0,Early Morning
Hardy Dr,Broadway Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Making Right Turn,Made Improper Turn,South,Stopped In Trafficway,No Improper Action,49.0,1,0,0,0,0,0,Evening
University Dr,Perry Ln,Intersection Non Interchange,Rear End,Dark Not Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Early Morning
Elliot Rd,Beck Ave,Not Junction Related,Sideswipe Same Direction,Dark Lighted,Clear,Dry,West,Changing Lanes,Other,West,Going Straight Ahead,No Improper Action,43.0,1,0,0,0,0,0,Early Morning
McClintock Dr,8th St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Night
University Dr,River Dr,Intersection Non Interchange,Left Turn,Daylight,Cloudy,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,51.0,1,0,0,0,0,0,Evening
Rural Rd,Broadway Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Going Straight Ahead,Failed To Yield Right Of Way,East,Making Left Turn,No Improper Action,47.5,1,0,0,0,0,0,Evening
Baseline Rd,Lindon Ln,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,47.0,1,0,0,0,0,0,Evening
Apache Blvd,McClintock Dr,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Making Right Turn,No Improper Action,36.5,1,0,0,0,0,0,Noon
Broadway Rd,College Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,23.5,1,0,0,0,0,0,Noon
Southern Ave,McClintock Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,60.5,1,0,0,0,0,0,Evening
Southern Ave,48th St,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,41.0,1,0,0,0,0,1,Night
Jewell St,Warner Rd,Intersection Related 206,Rear End,Daylight,Unknown,Dry,South,Slowing In Trafficway,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,35.0,1,0,0,0,0,0,Evening
Apache Blvd,Mcclintock Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Inattention Distraction,West,Stopped In Trafficway,No Improper Action,20.5,1,0,0,0,0,0,Early Morning
Rural Rd,Southern Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Slowing In Trafficway,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,28.0,1,0,0,0,0,0,Evening
Southern Ave,McClintock Dr,Intersection Related 206,Other,Dark Lighted,Clear,Dry,West,Other,Other,North,Going Straight Ahead,Unknown,23.0,1,1,0,0,0,0,Early Morning
Guadalupe Rd,Mcclintock Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,47.0,1,0,0,0,0,0,Evening
Ash Ave,Ellis Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Southwest,Making Left Turn,Made Improper Turn,East,Going Straight Ahead,No Improper Action,41.0,1,0,0,0,0,0,Night
Broadway Rd,48th St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,33.0,1,0,0,0,0,1,Early Morning
Southern Ave,Mill Ave,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Crossing Road,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Evening
Mill Ave,Washington St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Changing Lanes,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Evening
Southern Ave,McClintock Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,68.5,1,0,0,0,0,0,Evening
Rural Rd,Terrace Rd,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Noon
Mill Ave,10th St,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,35.5,1,0,0,0,0,0,Evening
Mill Ave,University Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Early Morning
University Dr,Myrtle Ave,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,38.0,1,0,0,0,0,0,Early Morning
Brittany Ln,Cornell Dr,Not Junction Related,Sideswipe Opposite Direction,Daylight,Clear,Dry,South,Backing,Other,North,Stopped In Trafficway,No Improper Action,40.5,1,0,0,0,0,0,Noon
Scottsdale Rd,Playa Del Norte Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,49.5,1,0,0,0,0,0,Evening
Priest Dr,Washington St,Intersection Related Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Right Turn,Failed To Keep In Proper Lane,West,Making Left Turn,Failed To Keep In Proper Lane,36.5,1,0,0,0,0,0,Evening
Priest Dr,Rio Salado Pkwy,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Noon
Baseline Rd,Price Rd,Intersection Related Interchange,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Other,West,Stopped In Trafficway,No Improper Action,30.0,1,0,0,0,0,0,Early Morning
McClintock Dr,Apache Blvd,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,55.0,1,0,0,0,0,0,Noon
Continental Dr,Scottsdale Rd,Not Junction Related,Sideswipe Opposite Direction,Daylight,Cloudy,Wet,South,Making Right Turn,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Evening
McClintock Dr,12th St,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,38.0,1,0,0,0,0,0,Evening
Southern Ave,Terrace Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Evening
Rural Rd,Spence Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Night
Terrace Rd,Lemon St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Morning
Mill Ave,US-60 Exit 173 C-Ramp,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,26.5,1,0,0,0,0,0,Early Morning
Broadway Rd,Hammond Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Slowing In Trafficway,Unsafe Lane Change,West,Stopped In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Noon
Guadalupe Rd,Price Rd,Intersection Related Interchange,Rear End,Dark Lighted,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,42.5,1,0,0,0,0,1,Early Morning
Baseline Rd,Hardy Dr,Not Junction Related,Left Turn,Daylight,Clear,Dry,Northwest,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Night
Priest Dr,Arizona Mills Conn,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,Northeast,Making Left Turn,No Improper Action,33.5,1,0,0,0,0,0,Evening
University Dr,Mill Ave,201,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Walking With Traffic,Failed To Yield Right Of Way,East,Making Right Turn,No Improper Action,35.5,1,0,1,0,0,0,Noon
Baseline Rd,Priest Dr,Intersection Related Non Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Making Left Turn,Unknown,South,Making Right Turn,Unknown,72.5,1,0,0,0,0,0,Early Morning
Elliot Rd,Country Club Way,Intersection T Inter 203,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Going Straight Ahead,No Improper Action,32.5,1,0,0,0,0,0,Early Morning
48th St,Alameda Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,27.0,1,0,0,0,0,0,Noon
48th St,Sunland Ave,Not Junction Related,Left Turn,Daylight,Clear,Dry,South,Making U Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,33.5,1,0,0,0,0,0,Noon
5th St,Farmer Ave,202,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Unknown,Dry,South,Going Straight Ahead,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,33.0,1,0,0,0,0,0,Evening
Elliot Rd,River Pkwy,Intersection Related Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Unsafe Lane Change,West,Stopped In Trafficway,No Improper Action,63.5,1,0,0,0,0,0,Night
Price Rd,Victory Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,South,Going Straight Ahead,No Improper Action,40.5,1,0,0,0,0,0,Evening
Price Rd,University Dr,Intersection Related 206,Rear End,Daylight,Cloudy,Dry,North,Going Straight Ahead,Followed Too Closely,North,Stopped In Trafficway,No Improper Action,48.5,1,0,0,0,0,0,Evening
Scottsdale Rd,Curry Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,24.5,1,0,0,0,0,0,Evening
Rural Rd,Elliot Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northwest,Making Left Turn,Other,South,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Early Morning
Guadalupe Rd,Country Club Way,Intersection Non Interchange,Left Turn,Dusk,Clear,Dry,Northeast,Making Left Turn,Inattention Distraction,West,Going Straight Ahead,No Improper Action,39.5,1,0,0,0,0,0,Early Morning
Broadway Rd,48th St,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,40.0,1,0,0,0,0,0,Noon
Priest Dr,Elliot Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,63.5,1,0,0,0,0,0,Evening
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Making Right Turn,Made Improper Turn,East,Making Right Turn,No Improper Action,31.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Papago Dr,Driveway Or Alley,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Unknown,South,Stopped In Trafficway,No Improper Action,28.0,1,0,0,0,0,0,Early Morning
Broadway Rd,I-10 Exit 153 C1-Ramp,Intersection Related 206,Rear End,Dark Lighted,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,43.5,1,0,0,0,0,0,Early Morning
Apache Blvd,Mcallister Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,40.0,1,0,0,0,0,0,Night
Southern Ave,Priest Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,West,Backing,Inattention Distraction,West,Stopped In Trafficway,No Improper Action,27.0,1,0,0,0,0,0,Early Morning
Rural Rd,Alameda Dr,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,South,Changing Lanes,Unsafe Lane Change,South,Going Straight Ahead,No Improper Action,47.5,1,0,0,0,0,0,Evening
Price Rd,Fremont Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,29.5,1,0,0,0,0,0,Night
Rio Salado Pkwy,Price Rd Non-Cardinal,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Evening
16th St,Beck Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Ran Stop Sign,South,Going Straight Ahead,No Improper Action,48.0,1,0,0,0,0,0,Early Morning
Rural Rd,University Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,36.0,1,0,0,0,0,0,Noon
Baseline Rd,Priest Dr,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,29.5,1,0,0,0,0,0,Evening
Priest Dr,Manhatton Dr,Intersection T Inter 203,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,West,Making Right Turn,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Evening
Rural Rd,Broadmor Dr,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,20.5,1,0,0,0,0,0,Early Morning
Watson Dr,McClintock Dr,Driveway Or Alley,Rear End,Daylight,Cloudy,Dry,South,Backing,Other,North,Stopped In Trafficway,No Improper Action,62.0,1,0,0,0,0,0,Evening
Rural Rd,Broadway Rd,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,56.5,1,0,0,0,0,0,Evening
Mill Ave,Geneva Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,18.0,1,0,0,0,0,0,Night
Hardy Dr,Geneva Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,45.0,1,0,0,0,0,0,Night
Baseline Rd,Priest Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Evening
Priest Dr,Southern Ave,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Noon
Apache Blvd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Followed Too Closely,East,Slowing In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Night
McClintock Dr,SR-202 Exit 8 A-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,56.5,1,0,0,0,0,0,Night
Warner Rd,Hardy Dr,Not Junction Related,Rear End,Dusk,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,38.0,1,0,0,0,0,0,Night
Hayden Rd,McKellips Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,West,Going Straight Ahead,No Improper Action,43.5,1,0,0,0,0,1,Early Morning
Mcclintock Dr,State Route 202 Exit 8 A-Ramp,Intersection Related Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,East,Making Right Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,28.5,1,1,0,0,0,0,Early Morning
Scottsdale Rd,Curry Rd,Intersection Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Unknown,South,Making Left Turn,Unknown,24.5,1,0,0,0,0,0,Night
Apache Blvd,Price Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,18.0,1,0,0,0,0,0,Evening
Rural Rd,Playa Del Norte,Intersection Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,36.5,1,0,0,0,0,0,Early Morning
Baseline Rd,McClintock Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,61.5,1,0,0,0,0,0,Evening
Apache Blvd,Dorsey Ln,Intersection Non Interchange,Unknown,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,34.5,1,0,0,0,0,0,Evening
Rio Salado Pkwy,Perry Ln,Intersection Related 206,Angle - Other Than Left Turn 2,Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,Southeast,Making Left Turn,No Improper Action,30.5,1,0,0,0,0,0,Evening
McClintock Dr,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,19.0,1,0,0,0,0,0,Early Morning
Rural Rd,US-60 Exit 174 J-Ramp,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,North,Making Left Turn,Speed To Fast For Conditions,North,Making Left Turn,No Improper Action,39.5,1,0,0,0,0,0,Night
University Dr,Price Rd,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Overtaking Passing,Other Unsafe Passing,West,Going Straight Ahead,No Improper Action,39.0,1,0,0,0,0,0,Evening
Baseline Rd,Price Rd,206,Other,Daylight,Clear,Dry,Southwest,Backing,Other,East,Stopped In Trafficway,No Improper Action,25.0,1,0,0,0,0,0,Evening
Rural Rd,University Dr,Intersection 201,Left Turn,Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,North,Making Left Turn,No Improper Action,39.5,1,0,0,0,1,0,Early Morning
14th St,52nd St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Exceeded Lawful Speed,West,Stopped In Trafficway,No Improper Action,32.5,1,0,0,0,0,0,Evening
Broadway Rd,Price Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,Southwest,Making Right Turn,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,24.0,1,0,0,0,0,0,Evening
48th St,Nancy Ln,Intersection Non Interchange,Head On,Dark Lighted,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,28.5,1,0,0,0,0,0,Night
Priest Dr,Geneva Dr,Intersection Non Interchange,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,No Improper Action,South,Stopped In Trafficway,No Improper Action,38.0,1,0,0,0,0,0,Night
Priest Dr,Alameda Dr,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,26.0,1,0,0,0,0,0,Night
Scottsdale Rd,Curry Rd,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,North,Making Right Turn,Made Improper Turn,North,Going Straight Ahead,No Improper Action,31.5,1,0,0,0,0,0,Evening
Hardy Dr,7th St,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Inattention Distraction,North,Stopped In Trafficway,No Improper Action,34.5,1,0,0,0,0,0,Noon
University Dr,Mill Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Night
Warner Rd,I-10 Exit 158 A-Ramp,Intersection Interchange,Left Turn,Dark Lighted,Clear,Dry,South,Making Left Turn,Inattention Distraction,East,Going Straight Ahead,Inattention Distraction,32.5,1,0,0,0,0,0,Early Morning
Guadalupe Rd,Hardy Dr,Driveway,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Making Right Turn,No Improper Action,40.0,1,0,0,0,0,0,Evening
McKellips Rd,Hayden Rd,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,West,Going Straight Ahead,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,54.0,1,0,0,0,0,0,Noon
Rural Rd,Southern Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,South,Making Right Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,30.5,1,0,0,0,0,1,Morning
University Dr,McClintock Dr,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Dusk,Cloudy,Dry,North,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Night
Apache Blvd,Price Rd Non-Cardinal,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Drove Rode In Opposing Traffic Lane,West,Going Straight Ahead,No Improper Action,34.0,1,0,0,0,0,0,Evening
Elliot Rd,I-10 Exit 157 J-Ramp,201,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,East,Making Left Turn,No Improper Action,59.0,1,0,0,0,0,0,Noon
Rural Rd,Baseline Rd,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,East,Stopped In Trafficway,No Improper Action,35.5,1,0,0,0,0,0,Evening
Priest Dr,18th St,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Followed Too Closely,North,Going Straight Ahead,No Improper Action,46.0,1,0,0,0,0,0,Evening
University Dr,Ash Ave,Intersection Related Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Southwest,Making Right Turn,Failed To Yield Right Of Way,South,Crossing Road,Other,30.0,1,1,0,0,0,0,Noon
Rural Rd,Broadway Rd,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Evening
Elliot Rd,I-10 Exit 157 A-Ramp,Intersection Related 206,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,56.0,1,0,0,0,0,0,Evening
Apache Blvd,College Ave,Intersection 4 Way 202,Unknown,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,35.0,1,0,0,0,0,0,Early Morning
Kyrene Rd,Baseline Rd,Intersection Related 206,Rear End,Daylight,Cloudy,Wet,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,49.5,1,0,0,0,0,0,Noon
48th St,Westcourt Way,Driveway Or Alley,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,45.0,1,0,0,0,0,0,Evening
Apache Blvd,Forest Service 01 Tempe Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,28.5,1,0,0,0,0,0,Noon
Curry Rd,Scottsdale Rd,Driveway,Rear End,Daylight,Clear,Dry,North,Backing,Other,West,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Evening
McClintock Dr,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,55.5,1,0,0,0,0,0,Noon
Mill Ave,Hermosa Dr,Intersection Related Non Interchange,Left Turn,Daylight,Clear,Dry,Southwest,Making Left Turn,Failed To Yield Right Of Way,East,Crossing Road,No Improper Action,21.0,1,0,1,0,0,0,Night
